id,label
9360,0.49782806634902954
4413,0.49782806634902954
3699,0.49782806634902954
2267,0.49782806634902954
3694,0.49782806634902954
9957,0.49782806634902954
9776,0.49782806634902954
1065,0.49782806634902954
11485,0.49782806634902954
12455,0.49782806634902954
7943,0.49782806634902954
4757,0.49782806634902954
3858,0.49782806634902954
5459,0.49782806634902954
5302,0.49782806634902954
138,0.49782806634902954
3546,0.49782806634902954
10816,0.49782806634902954
6904,0.49782806634902954
10512,0.49782806634902954
4970,0.49782806634902954
6705,0.49782806634902954
11502,0.49782806634902954
6576,0.49782806634902954
6978,0.49782806634902954
4932,0.49782806634902954
957,0.49782806634902954
6910,0.49782806634902954
9702,0.49782806634902954
1952,0.49782806634902954
2636,0.49782806634902954
1024,0.49782806634902954
12088,0.49782806634902954
9630,0.49782806634902954
10497,0.49782806634902954
11126,0.49782806634902954
9948,0.49782806634902954
8120,0.49782806634902954
6597,0.49782806634902954
2981,0.49782806634902954
6270,0.49782806634902954
243,0.49782806634902954
3462,0.49782806634902954
3704,0.49782806634902954
8846,0.49782806634902954
8359,0.49782806634902954
632,0.49782806634902954
2001,0.49782806634902954
9349,0.49782806634902954
297,0.49782806634902954
849,0.49782806634902954
8183,0.49782806634902954
11062,0.49782806634902954
9960,0.49782806634902954
11700,0.49782806634902954
10390,0.49782806634902954
3156,0.49782806634902954
7837,0.49782806634902954
6487,0.49782806634902954
11668,0.49782806634902954
8165,0.49782806634902954
9409,0.49782806634902954
10885,0.49782806634902954
1971,0.49782806634902954
12131,0.49782806634902954
11513,0.49782806634902954
7205,0.49782806634902954
3811,0.49782806634902954
12363,0.49782806634902954
1707,0.49782806634902954
8527,0.49782806634902954
11010,0.49782806634902954
9606,0.49782806634902954
6267,0.49782806634902954
4589,0.49782806634902954
10887,0.49782806634902954
5419,0.49782806634902954
2947,0.49782806634902954
4209,0.49782806634902954
6596,0.49782806634902954
9021,0.49782806634902954
12449,0.49782806634902954
8482,0.49782806634902954
4807,0.49782806634902954
6674,0.49782806634902954
3538,0.49782806634902954
8371,0.49782806634902954
3553,0.49782806634902954
8904,0.49782806634902954
5730,0.49782806634902954
10317,0.49782806634902954
8349,0.49782806634902954
11332,0.49782806634902954
8862,0.49782806634902954
3981,0.49782806634902954
8775,0.49782806634902954
2327,0.49782806634902954
3379,0.49782806634902954
4217,0.49782806634902954
10550,0.49782806634902954
10976,0.49782806634902954
2827,0.49782806634902954
11637,0.49782806634902954
5336,0.49782806634902954
3435,0.49782806634902954
6303,0.49782806634902954
5502,0.49782806634902954
1576,0.49782806634902954
9042,0.49782806634902954
11197,0.49782806634902954
4643,0.49782806634902954
4898,0.49782806634902954
579,0.49782806634902954
11953,0.49782806634902954
6048,0.49782806634902954
4744,0.49782806634902954
6661,0.49782806634902954
10725,0.49782806634902954
9359,0.49782806634902954
7489,0.49782806634902954
7882,0.49782806634902954
1295,0.49782806634902954
11320,0.49782806634902954
11755,0.49782806634902954
9696,0.49782806634902954
7426,0.49782806634902954
1240,0.49782806634902954
1280,0.49782806634902954
775,0.49782806634902954
6857,0.49782806634902954
5739,0.49782806634902954
1284,0.49782806634902954
9668,0.49782806634902954
6451,0.49782806634902954
7940,0.49782806634902954
4193,0.49782806634902954
1459,0.49782806634902954
3969,0.49782806634902954
334,0.49782806634902954
6007,0.49782806634902954
4623,0.49782806634902954
3765,0.49782806634902954
5497,0.49782806634902954
1706,0.49782806634902954
2698,0.49782806634902954
8909,0.49782806634902954
101,0.49782806634902954
7964,0.49782806634902954
469,0.49782806634902954
8095,0.49782806634902954
7641,0.49782806634902954
3099,0.49782806634902954
2144,0.49782806634902954
4663,0.49782806634902954
8488,0.49782806634902954
7864,0.49782806634902954
264,0.49782806634902954
32,0.49782806634902954
9439,0.49782806634902954
5287,0.49782806634902954
958,0.49782806634902954
705,0.49782806634902954
6086,0.49782806634902954
5598,0.49782806634902954
699,0.49782806634902954
983,0.49782806634902954
3570,0.49782806634902954
5865,0.49782806634902954
2070,0.49782806634902954
7954,0.49782806634902954
5249,0.49782806634902954
11435,0.49782806634902954
5588,0.49782806634902954
5245,0.49782806634902954
12207,0.49782806634902954
5144,0.49782806634902954
1550,0.49782806634902954
7470,0.49782806634902954
9059,0.49782806634902954
3048,0.49782806634902954
2548,0.49782806634902954
7451,0.49782806634902954
5004,0.49782806634902954
2046,0.49782806634902954
6252,0.49782806634902954
6940,0.49782806634902954
7033,0.49782806634902954
5171,0.49782806634902954
10644,0.49782806634902954
8530,0.49782806634902954
1056,0.49782806634902954
1502,0.49782806634902954
11845,0.49782806634902954
8534,0.49782806634902954
759,0.49782806634902954
9242,0.49782806634902954
10250,0.49782806634902954
7194,0.49782806634902954
9070,0.49782806634902954
11033,0.49782806634902954
7667,0.49782806634902954
10225,0.49782806634902954
9386,0.49782806634902954
1058,0.49782806634902954
8847,0.49782806634902954
4391,0.49782806634902954
1041,0.49782806634902954
582,0.49782806634902954
2597,0.49782806634902954
6748,0.49782806634902954
10524,0.49782806634902954
6903,0.49782806634902954
5338,0.49782806634902954
6919,0.49782806634902954
10509,0.49782806634902954
5071,0.49782806634902954
4758,0.49782806634902954
11697,0.49782806634902954
6391,0.49782806634902954
8123,0.49782806634902954
5812,0.49782806634902954
10304,0.49782806634902954
5516,0.49782806634902954
2328,0.49782806634902954
1399,0.49782806634902954
375,0.49782806634902954
9761,0.49782806634902954
3715,0.49782806634902954
9084,0.49782806634902954
9590,0.49782806634902954
4735,0.49782806634902954
3893,0.49782806634902954
3321,0.49782806634902954
5074,0.49782806634902954
2520,0.49782806634902954
2168,0.49782806634902954
6295,0.49782806634902954
7007,0.49782806634902954
5890,0.49782806634902954
9183,0.49782806634902954
8453,0.49782806634902954
10850,0.49782806634902954
9852,0.49782806634902954
6057,0.49782806634902954
2711,0.49782806634902954
12069,0.49782806634902954
9638,0.49782806634902954
11559,0.49782806634902954
5031,0.49782806634902954
7138,0.49782806634902954
2705,0.49782806634902954
7843,0.49782806634902954
8994,0.49782806634902954
758,0.49782806634902954
4906,0.49782806634902954
11261,0.49782806634902954
4290,0.49782806634902954
9648,0.49782806634902954
11346,0.49782806634902954
7444,0.49782806634902954
6609,0.49782806634902954
683,0.49782806634902954
10013,0.49782806634902954
5900,0.49782806634902954
3022,0.49782806634902954
12329,0.49782806634902954
7793,0.49782806634902954
11080,0.49782806634902954
2395,0.49782806634902954
3366,0.49782806634902954
6256,0.49782806634902954
7149,0.49782806634902954
5024,0.49782806634902954
10916,0.49782806634902954
8749,0.49782806634902954
2151,0.49782806634902954
2697,0.49782806634902954
8801,0.49782806634902954
8233,0.49782806634902954
7941,0.49782806634902954
7163,0.49782806634902954
2477,0.49782806634902954
10039,0.49782806634902954
8913,0.49782806634902954
12245,0.49782806634902954
10638,0.49782806634902954
7161,0.49782806634902954
5117,0.49782806634902954
12407,0.49782806634902954
11001,0.49782806634902954
8324,0.49782806634902954
3263,0.49782806634902954
346,0.49782806634902954
9786,0.49782806634902954
10998,0.49782806634902954
3724,0.49782806634902954
2763,0.49782806634902954
3014,0.49782806634902954
11157,0.49782806634902954
806,0.49782806634902954
6187,0.49782806634902954
5914,0.49782806634902954
5394,0.49782806634902954
4046,0.49782806634902954
8322,0.49782806634902954
3336,0.49782806634902954
3490,0.49782806634902954
7393,0.49782806634902954
2142,0.49782806634902954
2344,0.49782806634902954
9794,0.49782806634902954
10624,0.49782806634902954
5779,0.49782806634902954
5735,0.49782806634902954
4579,0.49782806634902954
10083,0.49782806634902954
9127,0.49782806634902954
2012,0.49782806634902954
5597,0.49782806634902954
6167,0.49782806634902954
12341,0.49782806634902954
2934,0.49782806634902954
7751,0.49782806634902954
5255,0.49782806634902954
8166,0.49782806634902954
1828,0.49782806634902954
3352,0.49782806634902954
3938,0.49782806634902954
6655,0.49782806634902954
2482,0.49782806634902954
8169,0.49782806634902954
5135,0.49782806634902954
991,0.49782806634902954
52,0.49782806634902954
3473,0.49782806634902954
6338,0.49782806634902954
8953,0.49782806634902954
2940,0.49782806634902954
4095,0.49782806634902954
12304,0.49782806634902954
4925,0.49782806634902954
7219,0.49782806634902954
10395,0.49782806634902954
7621,0.49782806634902954
8545,0.49782806634902954
9209,0.49782806634902954
10270,0.49782806634902954
6005,0.49782806634902954
12037,0.49782806634902954
10107,0.49782806634902954
7284,0.49782806634902954
10866,0.49782806634902954
3688,0.49782806634902954
9686,0.49782806634902954
8134,0.49782806634902954
2736,0.49782806634902954
8447,0.49782806634902954
5831,0.49782806634902954
5209,0.49782806634902954
7949,0.49782806634902954
11630,0.49782806634902954
10898,0.49782806634902954
9846,0.49782806634902954
6448,0.49782806634902954
11669,0.49782806634902954
655,0.49782806634902954
150,0.49782806634902954
4926,0.49782806634902954
6242,0.49782806634902954
10243,0.49782806634902954
6612,0.49782806634902954
9048,0.49782806634902954
6246,0.49782806634902954
11020,0.49782806634902954
12075,0.49782806634902954
2205,0.49782806634902954
6901,0.49782806634902954
12191,0.49782806634902954
8738,0.49782806634902954
1949,0.49782806634902954
7465,0.49782806634902954
9884,0.49782806634902954
1010,0.49782806634902954
9453,0.49782806634902954
5331,0.49782806634902954
5357,0.49782806634902954
11161,0.49782806634902954
6470,0.49782806634902954
9634,0.49782806634902954
893,0.49782806634902954
5128,0.49782806634902954
2582,0.49782806634902954
6083,0.49782806634902954
4706,0.49782806634902954
4655,0.49782806634902954
10609,0.49782806634902954
625,0.49782806634902954
4064,0.49782806634902954
865,0.49782806634902954
4851,0.49782806634902954
4733,0.49782806634902954
838,0.49782806634902954
9650,0.49782806634902954
1547,0.49782806634902954
5629,0.49782806634902954
2920,0.49782806634902954
11822,0.49782806634902954
1858,0.49782806634902954
7306,0.49782806634902954
10788,0.49782806634902954
675,0.49782806634902954
866,0.49782806634902954
2658,0.49782806634902954
4452,0.49782806634902954
10120,0.49782806634902954
1887,0.49782806634902954
6074,0.49782806634902954
5362,0.49782806634902954
5567,0.49782806634902954
8481,0.49782806634902954
3957,0.49782806634902954
1346,0.49782806634902954
9280,0.49782806634902954
7912,0.49782806634902954
3438,0.49782806634902954
4485,0.49782806634902954
7648,0.49782806634902954
9661,0.49782806634902954
2778,0.49782806634902954
2423,0.49782806634902954
6110,0.49782806634902954
11488,0.49782806634902954
4710,0.49782806634902954
2373,0.49782806634902954
8887,0.49782806634902954
7419,0.49782806634902954
7124,0.49782806634902954
4866,0.49782806634902954
12016,0.49782806634902954
4997,0.49782806634902954
3760,0.49782806634902954
6231,0.49782806634902954
2085,0.49782806634902954
9967,0.49782806634902954
4484,0.49782806634902954
5427,0.49782806634902954
2605,0.49782806634902954
1921,0.49782806634902954
3966,0.49782806634902954
8007,0.49782806634902954
5683,0.49782806634902954
11464,0.49782806634902954
4426,0.49782806634902954
8472,0.49782806634902954
1683,0.49782806634902954
3588,0.49782806634902954
5705,0.49782806634902954
3530,0.49782806634902954
6526,0.49782806634902954
4043,0.49782806634902954
5050,0.49782806634902954
12478,0.49782806634902954
1546,0.49782806634902954
785,0.49782806634902954
3212,0.49782806634902954
6990,0.49782806634902954
304,0.49782806634902954
6164,0.49782806634902954
4608,0.49782806634902954
5273,0.49782806634902954
11295,0.49782806634902954
2560,0.49782806634902954
7934,0.49782806634902954
2425,0.49782806634902954
7965,0.49782806634902954
1979,0.49782806634902954
5163,0.49782806634902954
7902,0.49782806634902954
3909,0.49782806634902954
9856,0.49782806634902954
10666,0.49782806634902954
10860,0.49782806634902954
1788,0.49782806634902954
8326,0.49782806634902954
8928,0.49782806634902954
2585,0.49782806634902954
5743,0.49782806634902954
6806,0.49782806634902954
5753,0.49782806634902954
11312,0.49782806634902954
7982,0.49782806634902954
7343,0.49782806634902954
3183,0.49782806634902954
10790,0.49782806634902954
5258,0.49782806634902954
4654,0.49782806634902954
571,0.49782806634902954
4517,0.49782806634902954
2204,0.49782806634902954
3746,0.49782806634902954
5366,0.49782806634902954
1388,0.49782806634902954
5075,0.49782806634902954
904,0.49782806634902954
7245,0.49782806634902954
768,0.49782806634902954
12117,0.49782806634902954
8710,0.49782806634902954
10886,0.49782806634902954
8251,0.49782806634902954
694,0.49782806634902954
5811,0.49782806634902954
11872,0.49782806634902954
7133,0.49782806634902954
1814,0.49782806634902954
11281,0.49782806634902954
5563,0.49782806634902954
11922,0.49782806634902954
5167,0.49782806634902954
5509,0.49782806634902954
761,0.49782806634902954
10126,0.49782806634902954
1408,0.49782806634902954
8407,0.49782806634902954
11111,0.49782806634902954
11322,0.49782806634902954
9678,0.49782806634902954
7030,0.49782806634902954
12077,0.49782806634902954
7720,0.49782806634902954
9165,0.49782806634902954
8003,0.49782806634902954
1853,0.49782806634902954
1485,0.49782806634902954
10443,0.49782806634902954
12399,0.49782806634902954
7372,0.49782806634902954
8121,0.49782806634902954
347,0.49782806634902954
4602,0.49782806634902954
4679,0.49782806634902954
3449,0.49782806634902954
1685,0.49782806634902954
3064,0.49782806634902954
6892,0.49782806634902954
12322,0.49782806634902954
10329,0.49782806634902954
9391,0.49782806634902954
2400,0.49782806634902954
3070,0.49782806634902954
7013,0.49782806634902954
3083,0.49782806634902954
8343,0.49782806634902954
8784,0.49782806634902954
9368,0.49782806634902954
3489,0.49782806634902954
8265,0.49782806634902954
11413,0.49782806634902954
4381,0.49782806634902954
1231,0.49782806634902954
3470,0.49782806634902954
6795,0.49782806634902954
10953,0.49782806634902954
4116,0.49782806634902954
545,0.49782806634902954
3502,0.49782806634902954
9692,0.49782806634902954
5315,0.49782806634902954
12291,0.49782806634902954
7803,0.49782806634902954
4205,0.49782806634902954
1264,0.49782806634902954
9457,0.49782806634902954
10722,0.49782806634902954
4311,0.49782806634902954
6986,0.49782806634902954
11835,0.49782806634902954
6304,0.49782806634902954
11515,0.49782806634902954
7713,0.49782806634902954
7229,0.49782806634902954
4548,0.49782806634902954
7405,0.49782806634902954
6286,0.49782806634902954
6667,0.49782806634902954
4983,0.49782806634902954
2755,0.49782806634902954
3653,0.49782806634902954
4858,0.49782806634902954
3983,0.49782806634902954
5781,0.49782806634902954
10734,0.49782806634902954
7233,0.49782806634902954
3712,0.49782806634902954
305,0.49782806634902954
4276,0.49782806634902954
6916,0.49782806634902954
10677,0.49782806634902954
9742,0.49782806634902954
12130,0.49782806634902954
5396,0.49782806634902954
7364,0.49782806634902954
2244,0.49782806634902954
3547,0.49782806634902954
1063,0.49782806634902954
2203,0.49782806634902954
4093,0.49782806634902954
11475,0.49782806634902954
3829,0.49782806634902954
8872,0.49782806634902954
465,0.49782806634902954
7220,0.49782806634902954
10209,0.49782806634902954
1855,0.49782806634902954
5166,0.49782806634902954
1234,0.49782806634902954
9587,0.49782806634902954
11599,0.49782806634902954
2749,0.49782806634902954
